Customer_ID,feature_snapshot_date,score,pred
CUS_0x10dd,2024-06-01,0.145,0
CUS_0x1109,2024-06-01,0.445,0
CUS_0x1286,2024-06-01,0.165,0
CUS_0x12a8,2024-06-01,0.115,0
CUS_0x1309,2024-06-01,0.09,0
CUS_0x13f8,2024-06-01,0.185,0
CUS_0x1472,2024-06-01,0.285,0
CUS_0x15a3,2024-06-01,0.105,0
CUS_0x15f4,2024-06-01,0.15,0
CUS_0x15f8,2024-06-01,0.16,0
CUS_0x1640,2024-06-01,0.19,0
CUS_0x1699,2024-06-01,0.63,1
CUS_0x16b1,2024-06-01,0.095,0
CUS_0x16c4,2024-06-01,0.19,0
CUS_0x16d5,2024-06-01,0.25,0
CUS_0x172d,2024-06-01,0.455,0
CUS_0x1743,2024-06-01,0.425,0
CUS_0x17e9,2024-06-01,0.11,0
CUS_0x17f3,2024-06-01,0.07,0
CUS_0x180f,2024-06-01,0.205,0
CUS_0x18ab,2024-06-01,0.355,0
CUS_0x18e8,2024-06-01,0.54,1
CUS_0x1a4b,2024-06-01,0.425,0
CUS_0x1a9f,2024-06-01,0.45,0
CUS_0x1b0a,2024-06-01,0.08,0
CUS_0x1b88,2024-06-01,0.205,0
CUS_0x1b8a,2024-06-01,0.085,0
CUS_0x1d51,2024-06-01,0.085,0
CUS_0x1f00,2024-06-01,0.365,0
CUS_0x1f33,2024-06-01,0.085,0
CUS_0x2010,2024-06-01,0.11,0
CUS_0x2080,2024-06-01,0.135,0
CUS_0x20c8,2024-06-01,0.215,0
CUS_0x2141,2024-06-01,0.525,1
CUS_0x21f2,2024-06-01,0.06,0
CUS_0x2353,2024-06-01,0.345,0
CUS_0x238c,2024-06-01,0.075,0
CUS_0x23a4,2024-06-01,0.415,0
CUS_0x23ad,2024-06-01,0.24,0
CUS_0x23ff,2024-06-01,0.11,0
CUS_0x240c,2024-06-01,0.47,0
CUS_0x244e,2024-06-01,0.18,0
CUS_0x254e,2024-06-01,0.08,0
CUS_0x259d,2024-06-01,0.14,0
CUS_0x2647,2024-06-01,0.49,0
CUS_0x2719,2024-06-01,0.25,0
CUS_0x271a,2024-06-01,0.25,0
CUS_0x2798,2024-06-01,0.165,0
CUS_0x2816,2024-06-01,0.59,1
CUS_0x28b5,2024-06-01,0.225,0
CUS_0x28cb,2024-06-01,0.13,0
CUS_0x28e3,2024-06-01,0.16,0
CUS_0x28f3,2024-06-01,0.06,0
CUS_0x2934,2024-06-01,0.145,0
CUS_0x29b2,2024-06-01,0.52,1
CUS_0x29d2,2024-06-01,0.21,0
CUS_0x2ae9,2024-06-01,0.77,1
CUS_0x2b7d,2024-06-01,0.69,1
CUS_0x2b84,2024-06-01,0.28,0
CUS_0x2b8c,2024-06-01,0.125,0
CUS_0x2b8e,2024-06-01,0.135,0
CUS_0x2ca9,2024-06-01,0.14,0
CUS_0x2d02,2024-06-01,0.18,0
CUS_0x2d48,2024-06-01,0.165,0
CUS_0x2d52,2024-06-01,0.445,0
CUS_0x2d81,2024-06-01,0.14,0
CUS_0x2db4,2024-06-01,0.55,1
CUS_0x2dd2,2024-06-01,0.155,0
CUS_0x2e10,2024-06-01,0.635,1
CUS_0x2e19,2024-06-01,0.43,0
CUS_0x2e76,2024-06-01,0.46,0
CUS_0x2ed4,2024-06-01,0.1,0
CUS_0x2f38,2024-06-01,0.16,0
CUS_0x2f49,2024-06-01,0.41,0
CUS_0x2f91,2024-06-01,0.34,0
CUS_0x301f,2024-06-01,0.1,0
CUS_0x30fc,2024-06-01,0.12,0
CUS_0x3134,2024-06-01,0.075,0
CUS_0x3159,2024-06-01,0.19,0
CUS_0x333c,2024-06-01,0.05,0
CUS_0x335a,2024-06-01,0.39,0
CUS_0x3374,2024-06-01,0.11,0
CUS_0x33b8,2024-06-01,0.76,1
CUS_0x3407,2024-06-01,0.41,0
CUS_0x3439,2024-06-01,0.095,0
CUS_0x345e,2024-06-01,0.355,0
CUS_0x3463,2024-06-01,0.235,0
CUS_0x3482,2024-06-01,0.37,0
CUS_0x3556,2024-06-01,0.145,0
CUS_0x3592,2024-06-01,0.185,0
CUS_0x36c7,2024-06-01,0.135,0
CUS_0x36d4,2024-06-01,0.085,0
CUS_0x370c,2024-06-01,0.465,0
CUS_0x3722,2024-06-01,0.135,0
CUS_0x3756,2024-06-01,0.445,0
